1.5995246814531885e+17	1.7373103457426454e+17	9.579792646598493e+16
4897041871741.04	4917083135502.138	3297902009395.259
88664076.25212502	86482488.6019069	68116615.1260998
21121.300596580655	20947.19896058805	18550.899833454445
428.510447858597	435.9332991369951	427.86682335697003
307.3171277043111	320.3784298934123	312.6576689665246
261.3005566011516	275.3769244791369	267.6566530151056
229.5826700620138	249.69117964309592	239.18396665036337
209.98466494490725	233.41520676343836	224.55875324759631
193.10532668656504	219.7255070875449	210.1368557241493
178.04944936919102	205.34516781557457	197.00913924626403
167.46929163167306	196.92502487855725	188.46800927402805
159.65317867943773	191.2546793925982	183.14700290476895
152.5231326630087	186.63500704932397	178.92291674385464
143.28288813948245	178.26589388069976	170.55654188089608
139.73868837410993	175.47505672380606	167.79867595508756
130.62401721776348	168.37482719463304	162.23123154819294
127.23557077968351	166.54560000727554	158.38752258467886
122.98536998790071	163.8160185585225	156.33915636950755
118.37282711534478	161.1097603190873	154.0860099555215
116.30604326297302	158.61405034460412	152.0164623718164
110.4968176085399	156.32188890665364	149.21220958124744
108.14958157296226	154.6299877712514	147.3227955667084
104.05401817993571	154.8692998192045	147.4289083747887
102.93973053067704	152.4465589037007	144.79353513759867
98.42871039516652	150.61878695136724	143.60818535526707
97.1704284530368	149.61183530598228	142.56013365202674
95.84815025281283	148.77327993189743	141.13556307637413
92.1147056961556	148.57834411016663	141.39985317979446
89.98033982897803	146.04358416029314	139.16404122195723
88.21454358334516	146.3290277474614	138.90155216992665
87.29512665529107	146.26019173405402	139.39207330908258
85.4467413971741	143.2013714222749	136.8462615577735
82.32444505355322	145.01725155374453	137.78795213618451
81.15657428170978	143.75774451931287	136.19261870284237
80.25790406110711	142.07909411182075	135.24667266537273
77.63679848957145	143.41917317715382	136.03929694889894
76.12863093533578	142.55166996967236	134.9807338855101
74.01116901014571	145.64664384914968	138.2786414654979
73.03846927142182	142.57846524655494	133.85376136876945
72.24807289961295	142.17701735511676	133.65565756269322
71.2323162053561	140.70731434786018	132.96498229781136
70.04325489180161	141.73006846310645	134.28296580054197
68.97169307888706	144.0101797105835	134.1732880649885
67.78117490154726	140.71547094387623	133.41676804076187
66.67098198069286	141.36381781861672	133.39589888266207
64.57450763492685	142.6753782570231	134.39986830952202
64.21426397290307	141.97833970068382	134.5899104231231
62.544646080465796	143.9709374993147	136.4247194169002
61.81874581916346	141.947215311238	134.56882906446143
60.67619826731963	142.28896403660033	134.19185676864535
59.61470170553806	141.35886139099816	133.3032738988554
59.913937388517155	141.33985798162496	133.26899202649741
58.733503575189445	141.62224543356626	134.5000089021433
56.4615605206532	146.9100363386992	138.02837305389187
56.09242273207775	143.46855603430572	134.71582395905116
55.32368029201349	142.771129417459	134.85588761744177
55.0780560087895	142.59925931086622	134.51241683332532
54.32868370774018	145.30068483556184	137.1906331994204
53.851055385015044	144.56040609834287	136.1275957565497
52.55113149979754	144.70881981846972	136.2388379206788
52.14995128468532	143.04940849399532	134.56647077565603
51.22630816109495	145.83607997686917	137.8221191918919
50.84512071837364	145.05966167730244	136.49465659950184
49.923166939474015	146.78422075891714	138.17920137758003
49.45315599465417	147.23402007710135	138.32457101385378
48.903296449153636	147.41740516544573	138.33201935664115
48.68078654776276	144.9090525420996	136.34934756146586
47.42260181497682	147.62359332967347	139.06043507399912
46.771385784698275	147.79058999275506	138.6448454867531
46.38392331442517	149.47950721954385	140.1505612020139
45.63460245491025	150.20463656188684	140.1607870745203
44.98836017113805	148.751852911974	139.08439221975945
44.65030185175021	150.96972322016566	140.7563796199898
43.94423298129587	153.65592307859785	144.0521883910898
43.69545419685683	150.24651034030708	141.29625016759783
43.24748935258192	154.8947748907285	144.1334950887462
42.79243058602642	152.72727604221163	142.01147139701905
42.243852363839146	152.7517546304475	142.41666376231794
41.817815572571995	152.15054311363463	143.13566685836324
41.569518265826886	150.2800533828462	140.9265974594518
41.24641883178718	154.84548695707193	144.64884022867588
40.50016364031528	155.42958246695213	145.08910418885682
40.307228151135895	156.00293559213225	145.62833945223858
